payment_id,merchant_id,customer_id,amount_paise,method,bank,status,failure_code,failure_class,is_synthetic,created_at,failed_at,true_failure_type,true_recovery_prob_bps,diagnosis_root_cause,diagnosis_confidence,diagnosis_is_fallback,decision_id,policy_verdict,chosen_action_type,chosen_action_expected_value_paise,recovery_outcome,recovery_attempt_number,recovery_recovered_amount_paise,revenue_at_risk_paise,expected_recovery_paise,actual_recovery_paise,ledger_baseline_outcome,incremental_recovery_paise,intervention_cost_paise,net_recovery_paise,baseline_outcome,baseline_recovered_amount_paise
5e6ad006-4e3c-5966-b76d-f24fb661691d,62206389-fa06-53d7-8d5c-81719d5e515e,8b4a042b-f473-5f1e-9e6d-659f4bcd5ae1,46512,upi,SBI,success,,,True,2026-08-21 18:45:05.676534+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
401d12d8-8d4a-5f24-8f3a-1d5674651d1d,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,2693906b-097e-5387-8f46-c0c52f96b79f,29202,upi,ICICI,success,,,True,2026-08-21 18:45:32.644155+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d1cd3249-e4d3-5470-9149-01c5709ccf3f,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2307ae48-e5fc-500a-b64c-29c3d4bd1ef6,376474,card,KOTAK,success,,,True,2026-08-21 18:46:00.734340+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5a8a6412-b7a2-52af-8c11-bc8139d34d9f,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,dd648dc0-2f25-59c9-a0e1-3ae543df4284,428752,upi,SBI,success,,,True,2026-08-21 18:46:10.069104+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
da74ac4d-9525-571a-907f-0a95de1321cb,62206389-fa06-53d7-8d5c-81719d5e515e,5765a6ee-6d2f-5e8c-b833-d7454057c2f7,132749,upi,ICICI,success,,,True,2026-08-21 18:46:43.774630+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4403e8ab-8f06-5f16-a857-a0ac0ca1f596,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,a7268d31-a567-5cf9-a1c3-fcf395cee7a6,49198,card,HDFC,success,,,True,2026-08-21 18:46:54.495906+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9dff57af-6912-5703-be47-f9d22d3ff166,62206389-fa06-53d7-8d5c-81719d5e515e,265236f4-6291-526a-9bdb-c8eed66bc963,201709,card,SBI,success,,,True,2026-08-21 18:47:37.447187+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
dc66ef75-56c9-57c2-b91a-b37d9295f9a3,62206389-fa06-53d7-8d5c-81719d5e515e,e8d3ce98-e8ca-5edc-8b8c-123b925fe361,100384,card,HDFC,success,,,True,2026-08-21 18:48:19.724053+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8e6f102c-a77e-5f8e-9681-303dc850c3b5,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ed14d78e-4300-5496-b1bf-cb97bd5f3f3c,45276,upi,HDFC,failed,UNKNOWN,UNKNOWN,True,2026-08-21 18:48:35.498259+00:00,2026-08-21 18:48:35.498259+00:00,TEMPORARY_GATEWAY_TIMEOUT,1805,unknown,0.3,True,675e3aea-4928-48b7-8246-b234faf8976b,BLOCK,RETRY_NOW,4161.0,,,,45276.0,27808.0,0.0,RECOVERED,-45276.0,0.0,0.0,RECOVERED,45276.0
1cd45520-3d0b-5352-b430-08361a4fa52c,62206389-fa06-53d7-8d5c-81719d5e515e,28965e56-6ebf-5fff-ac6a-8b71f1fb9ee3,36086,upi,AXIS,success,,,True,2026-08-21 18:49:01.646522+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2d4c9bc7-0951-5b11-881c-2517a460bc4b,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,124ec559-d5c6-5f9f-b3e1-9311b9c2c3d7,405466,card,HDFC,success,,,True,2026-08-21 18:49:37.450136+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
00af2de7-f21b-5c19-b7af-96ccaa867a21,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,cbb5c062-3915-5640-9c48-56383cad9d0e,558056,card,SBI,success,,,True,2026-08-21 18:50:01.287636+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
371af835-39b2-502b-bdf0-8a6e4c6e846c,62206389-fa06-53d7-8d5c-81719d5e515e,13398ca6-c46a-5378-a1f3-cf88ae4fa5ed,78360,netbanking,KOTAK,success,,,True,2026-08-21 18:50:30.135161+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
19254688-5e87-578e-8831-03744c0ced40,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,374892bb-8f6e-55c0-bd67-0813f8e1cb4c,271399,upi,HDFC,success,,,True,2026-08-21 18:51:13.277808+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ecc725db-3f22-573a-b5e6-bb6583b400ac,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,814a7d1e-6dc4-512d-bae1-61ba03dd6ac4,302178,upi,HDFC,success,,,True,2026-08-21 18:51:42.041525+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2fb0448d-cbb4-5a11-adb3-3b81a8322c00,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,fb3fcfcc-e951-5553-9828-87cf975b4c28,275756,upi,ICICI,success,,,True,2026-08-21 18:52:26.564951+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
743e0525-4bd8-5287-a400-d4731da0e1ea,62206389-fa06-53d7-8d5c-81719d5e515e,e06c83d9-2edf-5601-b600-b46f90a90563,202172,card,SBI,success,,,True,2026-08-21 18:53:09.539171+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a85fa8ed-a68a-5e69-a7a6-76dac6959363,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,fa1d0edf-a18a-51a2-a2f5-61b1fb1ecccb,82268,card,HDFC,success,,,True,2026-08-21 18:53:38.070843+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0c9d5e26-cc76-5c01-87e0-951df9fe82a1,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,17d655a4-8eb5-5ddf-b6a8-3d74485a3210,309083,upi,KOTAK,success,,,True,2026-08-21 18:53:59.034362+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7c75a0c4-ed55-5392-8354-ef4bad5429d1,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d9962114-47d6-5178-839b-4d9847f480f8,2238882,netbanking,HDFC,success,,,True,2026-08-21 18:54:32.459344+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
70e55f57-2083-5458-bb59-c0fcaafcae09,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d5cd5858-c361-50a1-b871-8e676c497926,174886,upi,HDFC,success,,,True,2026-08-21 18:54:42.686903+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f6da37b6-0202-588e-a1d3-0e835866b75c,62206389-fa06-53d7-8d5c-81719d5e515e,d52f70d3-a87f-5a1c-b7b5-31edf5ed986b,77372,wallet,HDFC,success,,,True,2026-08-21 18:55:15.976155+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6b7dea68-0a9f-545d-8228-597b613f4cfd,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,a806e071-f9fa-5627-b904-41a055fd45b1,30541,upi,ICICI,success,,,True,2026-08-21 18:55:46.173744+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7cd2c6bb-4495-5a04-952e-d6c5b57a8a96,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,ce0680bb-46c6-5506-9525-af5862aa18e1,227562,upi,HDFC,success,,,True,2026-08-21 18:56:26.914917+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
778191ff-c28d-5abb-8ff3-45f4fb580f45,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,bd306aca-2d61-572a-8cb6-08dd50cde377,163439,upi,HDFC,success,,,True,2026-08-21 18:56:50.425112+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
cfa8b207-d15a-5bec-ad57-a1f2d7e23fc9,62206389-fa06-53d7-8d5c-81719d5e515e,6066cd7d-197c-581b-b5e1-57d05c7bbedb,172146,upi,SBI,success,,,True,2026-08-21 18:57:12.162847+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
55f5e242-071f-5d10-a0e3-98a0742704cd,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,870bec1a-33b4-5cd2-9b33-0837fddebca7,338536,upi,KOTAK,success,,,True,2026-08-21 18:57:56.332225+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b0aaaddd-26ca-5ec7-ab7e-9bb286c146dd,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a6413c34-2378-553b-85eb-909f820602e2,395961,upi,HDFC,success,,,True,2026-08-21 18:58:30.796336+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
fceaccef-6fbf-5a91-8aa5-43b3140bc188,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,7423b43c-ae6f-5c43-9e32-311a530ea457,142126,upi,ICICI,success,,,True,2026-08-21 18:58:40.133049+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1addee49-d158-5477-b445-dac9c724e642,62206389-fa06-53d7-8d5c-81719d5e515e,bf447d8e-ab2a-5e31-9969-c25182891806,82734,upi,SBI,success,,,True,2026-08-21 18:58:54.745611+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e0739cfa-1a39-55ee-955b-66a867da7946,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,8f215561-9a57-5f9d-9591-54d89314ceb0,180799,netbanking,ICICI,success,,,True,2026-08-21 18:59:28.792795+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a5d7ea28-77fb-5cf9-aead-907a6ebae528,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,0a60d5df-e63f-56dd-89b4-f77b39de28db,61319,upi,SBI,success,,,True,2026-08-21 19:00:07.370539+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e1599139-6448-555f-bffc-da99d053b619,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,afdef6d7-4415-5a1a-974f-74870f0d041c,383514,upi,HDFC,success,,,True,2026-08-21 19:00:30.399149+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
686fb28b-31b5-55b7-9906-efc6a02d03b6,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d4252c96-7448-5233-8041-9371866cc655,153416,upi,HDFC,success,,,True,2026-08-21 19:00:59.059506+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2c970a7a-5b1b-5af5-af5e-8902c6849206,62206389-fa06-53d7-8d5c-81719d5e515e,8d81933d-76c7-5648-917d-6aba9a73992a,147870,upi,HDFC,success,,,True,2026-08-21 19:01:12.629057+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ef821eda-fbdd-5042-90f8-c9b214767789,62206389-fa06-53d7-8d5c-81719d5e515e,47502dc4-6f2f-56bf-8fa4-8bdfae9aba5b,113455,upi,ICICI,success,,,True,2026-08-21 19:01:23.517787+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
be58773c-4577-5df4-9a1d-daeea596ca78,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,fcf00573-4078-50fd-b97d-188c91fa713c,298506,upi,HDFC,success,,,True,2026-08-21 19:01:57.881169+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d4c19441-aad5-55bb-b819-12cc23b5b324,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,c0a56cbf-83e7-521a-b533-921da1c5a699,176932,card,HDFC,failed,TIMEOUT,TEMPORARY,True,2026-08-21 19:02:32.628649+00:00,2026-08-21 19:02:32.628649+00:00,TEMPORARY_GATEWAY_TIMEOUT,8436,temporary_bank_degradation,0.55,True,e66a34dc-68ba-4c67-93ee-f074e1488c82,ALLOW,RETRY_NOW,24990.0,SUCCESS,1.0,176932.0,176932.0,166669.0,176932.0,RECOVERED,0.0,0.0,176932.0,RECOVERED,176932.0
ddff7334-6c70-55f3-aa6a-e6080f87b2ee,62206389-fa06-53d7-8d5c-81719d5e515e,915298fa-5df4-5348-995f-66f23adca3ec,99184,upi,KOTAK,success,,,True,2026-08-21 19:03:13.815107+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
76b2c8ef-ecb9-508c-b8f5-f87760a4b6ae,62206389-fa06-53d7-8d5c-81719d5e515e,8b4a042b-f473-5f1e-9e6d-659f4bcd5ae1,113056,upi,SBI,success,,,True,2026-08-21 19:03:32.412425+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
07c378a0-d4d3-5c93-bbed-29d44e18585b,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2c3a1b47-9108-5bdc-849f-18140a8ecd5a,127070,upi,ICICI,success,,,True,2026-08-21 19:04:12.130337+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9e71d675-b689-548a-b897-b9a329d3db90,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,03cbf8f0-e3ba-5ba4-bbff-0fdee5845582,67864,upi,ICICI,success,,,True,2026-08-21 19:04:37.391546+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
275acdd7-9646-5eca-a0c4-4e12291de9df,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d31b91b2-7fbf-50f3-a290-76c96b149970,470972,upi,YESB,failed,RESPONSE_TIMEOUT,TEMPORARY,True,2026-08-21 19:05:02.749720+00:00,2026-08-21 19:05:02.749720+00:00,TEMPORARY_GATEWAY_TIMEOUT,9834,unknown,0.3,True,da01daf3-b84f-40ff-92d5-00a36678cfb4,ALLOW,RETRY_NOW,66524.0,SUCCESS,1.0,470972.0,470972.0,443561.0,470972.0,RECOVERED,0.0,0.0,470972.0,RECOVERED,470972.0
19ac62dd-e297-5f65-b143-58623ca8a76d,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,f1c32336-13c3-5b62-b129-a4cfdcbfb5eb,17058,upi,HDFC,success,,,True,2026-08-21 19:05:37.334992+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
91f08975-526b-551f-8d7c-e87e823937b8,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,e522e528-8d23-5048-ad4f-b946d9de56a0,319399,upi,YESB,success,,,True,2026-08-21 19:05:54.694395+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a45e85f1-9278-5868-955f-04fc830e4526,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,9b3b4d21-5d19-575d-a63a-2d21b4319d63,53097,upi,ICICI,success,,,True,2026-08-21 19:06:02.218006+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c6438193-d1be-5dbc-bfce-15b3b7efd9dd,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,8803243f-a305-5fe9-8eed-566a200eb8ca,616742,netbanking,YESB,success,,,True,2026-08-21 19:06:11.393265+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4b6bbced-4498-5406-8a6b-72b4d15a83a0,62206389-fa06-53d7-8d5c-81719d5e515e,ee12c7e9-cbb7-5854-abad-f1010d5f55ed,207902,upi,SBI,success,,,True,2026-08-21 19:06:17.689485+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8b6b69ff-1af5-5eed-8316-d4b7d612fa4a,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a6413c34-2378-553b-85eb-909f820602e2,250794,upi,HDFC,success,,,True,2026-08-21 19:06:46.469152+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6c8152ad-1e31-591a-9a74-9ce04c772685,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,4effb1b8-af64-5f64-8fc2-62b66c1725ea,185253,netbanking,HDFC,success,,,True,2026-08-21 19:07:04.153531+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7daddc07-92a9-5cca-89c1-91a6510ead08,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,1b27204f-7d7a-5c3d-a836-bef2c41f3016,176695,wallet,SBI,success,,,True,2026-08-21 19:07:39.178366+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f71dc025-7c3a-54ad-a8e3-f8c2e1023329,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,6605476b-0438-5ad0-a138-1da6f27e63ee,59112,upi,SBI,success,,,True,2026-08-21 19:07:57.710239+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ca098de8-9d5e-5b82-9f79-01bf41ba78a7,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,66fa5bd3-427e-53a7-a03e-57514ca39181,1236257,netbanking,AXIS,success,,,True,2026-08-21 19:08:06.584903+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8966c052-e073-5d09-9f44-e7d8eab3970c,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,16077739-da0a-5401-9a3f-8ca7a2020ac0,292621,netbanking,KOTAK,success,,,True,2026-08-21 19:08:16.479610+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
99e6fc34-ecff-5c71-8be2-d54f600ac363,62206389-fa06-53d7-8d5c-81719d5e515e,bf9bc828-eb14-5781-9cdc-2dcb5046d65b,102586,upi,AXIS,success,,,True,2026-08-21 19:08:27.239294+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e124a56e-87f8-58ad-9523-9e314991d222,62206389-fa06-53d7-8d5c-81719d5e515e,36dd8208-754d-5478-842b-bd9a7ccebe18,300196,upi,HDFC,success,,,True,2026-08-21 19:08:50.476093+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
14a76755-529e-5854-b5c7-29f95c890f3c,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,46d99b30-e2ec-56da-b397-fc9629eabe2d,125736,card,HDFC,success,,,True,2026-08-21 19:09:00.181052+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6eeb902c-dbbe-5255-81df-a6b8eb31ac74,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,eb472e50-45dd-580a-91c2-f850eded8a35,250258,upi,ICICI,success,,,True,2026-08-21 19:09:21.921492+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
483498db-61c3-5621-b8fe-2823024b26c3,62206389-fa06-53d7-8d5c-81719d5e515e,f9b8f0bd-8400-5a0f-803f-234577f39496,171929,upi,HDFC,success,,,True,2026-08-21 19:09:39.279677+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
03eb6e22-c4a7-599e-9635-d2bdc9cb12d6,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,296dc63a-5f15-53b0-b19e-2ab8726d7f52,276882,upi,ICICI,success,,,True,2026-08-21 19:10:12.999961+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b1b0f9d4-1b00-534e-8c9f-157a2d417786,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,15079509-7fd1-5f86-8644-499fa7c7d5fa,360389,card,HDFC,success,,,True,2026-08-21 19:10:38.873184+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8d2edda4-c4ea-5c9e-b82b-2d119e10b290,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ac1558f2-0736-52d8-8a2e-17611adeaaa2,118250,upi,YESB,success,,,True,2026-08-21 19:10:53.791734+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1772b28d-cae9-5523-b7fe-7bc21e0dead8,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,9fe938ec-48a0-56a4-a2ff-b82e816cd0ab,14218,upi,AXIS,success,,,True,2026-08-21 19:11:16.899480+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
284582d7-6807-5121-97e2-0fc025ac2557,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,df8624a3-fec6-5b7b-8816-4b940457fd52,61946,netbanking,SBI,success,,,True,2026-08-21 19:12:00.473716+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9640af9d-cb48-58d3-9b02-8baca77c19c5,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,03d65606-032e-502c-890c-4fa3946cc665,555720,netbanking,YESB,success,,,True,2026-08-21 19:12:38.709826+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
10204b8b-27bc-5d69-bf79-6b29e192eb6c,62206389-fa06-53d7-8d5c-81719d5e515e,adab01e6-4547-59be-8772-726ce0157592,137130,upi,SBI,success,,,True,2026-08-21 19:13:16.787738+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e302d218-e0b5-51bf-b8a0-c365751c2084,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,683b2225-2ad4-5e3a-8f4b-7037849e135d,68048,upi,HDFC,success,,,True,2026-08-21 19:13:41.264930+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2060cb33-aa63-53d9-b463-f4b2b804fd32,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,df60c759-6c1c-5220-be5e-43a93b2b3258,163442,netbanking,YESB,success,,,True,2026-08-21 19:13:50.781397+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
03025e0f-a57f-52a5-a217-25b56f657c9b,62206389-fa06-53d7-8d5c-81719d5e515e,b1765a92-9ec2-5cbf-bd75-d9af73b482c9,38276,upi,ICICI,success,,,True,2026-08-21 19:14:27.310969+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
cfe5389f-ddc2-5fad-a16a-672423f0b6cc,62206389-fa06-53d7-8d5c-81719d5e515e,488d008a-6db0-5e61-80b7-e9d01f5e2ce6,79527,upi,ICICI,success,,,True,2026-08-21 19:14:51.335607+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a5b053f5-b07d-579a-9f38-a3587f40ce10,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,da3941e0-aebe-5489-b0c6-706218d1596e,110123,upi,KOTAK,success,,,True,2026-08-21 19:15:26.874855+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e242a98e-e1bb-5409-9306-fbc1de7120c7,62206389-fa06-53d7-8d5c-81719d5e515e,0711182c-b9a1-507a-b7fb-c6d252cfa023,148892,upi,YESB,success,,,True,2026-08-21 19:15:48.159861+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
afc95f1f-4216-5a36-b081-cb73b3a7ca47,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,36810fab-d221-5500-b680-9526582acf65,74045,upi,HDFC,success,,,True,2026-08-21 19:15:56.224683+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
de6e1c52-273b-5974-a04b-3959db0a8afc,62206389-fa06-53d7-8d5c-81719d5e515e,0cce513c-c544-5ec3-9452-821c8327e6c5,117361,upi,HDFC,success,,,True,2026-08-21 19:16:41.037981+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
943e96e7-178d-5302-a8d6-5297cf98d093,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,04948ed2-8ff5-53b2-a741-fd7048900559,331619,upi,YESB,success,,,True,2026-08-21 19:17:11.146021+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
96309177-b416-5e96-84cd-dca412a2e91e,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,40ac6be7-b28b-59d9-9495-85b72e481fc9,16909,upi,AXIS,success,,,True,2026-08-21 19:17:55.865707+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3cfad436-c304-511d-aec6-ac3ef4019ca7,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b3ac087b-9a91-54d9-9b9a-a0be86fa95c4,32220,upi,HDFC,success,,,True,2026-08-21 19:18:31.202597+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3b94e131-a47f-5a10-97be-241360855cd6,62206389-fa06-53d7-8d5c-81719d5e515e,abeeb66b-f2ed-5a9d-a774-ce9c044ae407,189627,upi,KOTAK,success,,,True,2026-08-21 19:18:57.409934+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a6a65549-89b4-590b-8c78-e63d327c6069,62206389-fa06-53d7-8d5c-81719d5e515e,d67a062b-5761-591c-914f-38a57a689897,162172,card,HDFC,failed,TOKEN_REVOKED,PERMANENT,True,2026-08-21 19:19:35.249837+00:00,2026-08-21 19:19:35.249837+00:00,PERMANENT_EXPIRED_INSTRUMENT,22,unknown,0.3,True,9deda883-4a0c-4538-bbb5-2408571114c2,ALLOW,RETRY_NOW,2663.0,FAILED,1.0,0.0,162172.0,17822.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
36b58fca-df11-5602-9858-c0df1f7d78e6,62206389-fa06-53d7-8d5c-81719d5e515e,bfbeb291-a3b5-5a39-8dcf-271ae29982d2,81188,upi,ICICI,success,,,True,2026-08-21 19:19:43.896715+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b6493a56-599e-5aec-ae48-c01d3e63b34e,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,14a6871f-d6e7-5601-ac62-1a9368f8408e,39280,upi,ICICI,success,,,True,2026-08-21 19:19:59.121986+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4e2cff59-9fff-575a-bc9b-0cf40598fba6,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,533fc6bd-8ac2-550c-a4b8-c700d90a4da1,110073,upi,SBI,success,,,True,2026-08-21 19:20:26.767701+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9d4f457d-22b9-5ed0-aeec-fa454d13cc13,62206389-fa06-53d7-8d5c-81719d5e515e,4990a208-37f5-5440-8530-ba9955e47db2,255497,upi,SBI,success,,,True,2026-08-21 19:20:38.246040+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
df260eea-4a92-5670-9333-bd57e4e60860,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,19abdbbd-d0db-5130-8ca2-ae385a32d8fa,210942,upi,HDFC,success,,,True,2026-08-21 19:21:22.716871+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d661e170-e2d7-5c66-b3d4-683c80ff9b1e,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d3e6fecf-e59c-55b3-af04-e8a2e004518b,21575,wallet,SBI,success,,,True,2026-08-21 19:21:31.579089+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
26a93e7e-f1b8-557f-be64-599975cdc79d,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,46515c5e-8dbb-5960-a4cf-a6b680a0a9be,430345,upi,SBI,success,,,True,2026-08-21 19:22:08.206825+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
827bddc4-1015-5c2a-97eb-5fd8d9d944dc,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,01a7f1be-f555-5d98-b803-5bca3edb4dae,26040,upi,HDFC,success,,,True,2026-08-21 19:22:31.307502+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
